procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679816 3346768  60044 44524844    0    0     0     0 1608  411  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679808 3346264  60044 44525500   20    0    20     0 1642  483  3  3 95  0  0  0
 1  0 679808 3346264  60044 44525500    0    0     0     0 1412  408  2  3 95  0  0  0
 1  0 679804 3346264  60052 44525504    4    0     4    48 1412  403  5  0 95  0  0  0
 0  1 679804 3338272  60052 44532072    0    0  6664    56 3811 3798  3  0 95  2  0  0
 1  0 679804 3338272  60052 44535624    0    0  3856     0 2541 2482  2  3 95  0  0  0
 1  0 679804 3338272  60052 44535624    0    0     0     0 1463  418  3  2 95  0  0  0
 1  0 679804 3338200  60052 44536076    0    0     0     0 1613  503  3  2 95  0  0  0
 2  0 679804 3338200  60052 44536076    0    0     0     0 1500  424  2  3 95  0  0  0
 1  0 679804 3338200  60060 44536076    0    0     0    44 1563  445  4  1 95  0  0  0
 0  1 679804 3330208  60060 44539628    0    0  3888     0 2398 2295  5  0 95  0  0  0
 1  0 679804 3322072  60060 44546816    4    0  6808     0 3498 3841  2  2 95  1  0  0
 1  0 679740 3322072  60060 44546816   52    0    52     0 1438  426  3  3 95  0  0  0
 1  0 679704 3322072  60060 44546816   64    0    64     0 1630  543  4  1 95  0  0  0
 1  0 679704 3322072  60068 44546824    0    0     0    44 1603  443  2  3 95  0  0  0
 1  0 679704 3322072  60068 44546824    0    0     0     0 1578  390  3  2 95  0  0  0
 1  0 679704 3322072  60068 44546824    0    0     0     0 1516  343  5  0 95  0  0  0
 1  0 679704 3306016  60068 44557012    0    0 10268    16 5799 5580  2  1 95  2  0  0
 1  0 679704 3305944  60068 44557136    0    0     0     0 1332  350  2  3 95  0  0  0
 1  0 679704 3305944  60076 44557136    0    0     0    56 1472  409  4  1 95  0  0  0
 1  0 679704 3305944  60076 44557136    0    0     0     0 1468  382  3  2 95  0  0  0
 1  0 679704 3305944  60076 44557136    0    0     0     0 1726  511  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679704 3305944  60076 44557136    0    0     0     0 1583  428  5  0 95  0  0  0
 1  0 679704 3297952  60076 44567684    0    0 10816     4 4173 5830  4  0 95  1  0  0
 1  0 679704 3297880  60084 44567996    0    0     0    44 1348  399  2  3 95  0  0  0
 1  0 679704 3297880  60084 44568008    0    0     0     0 1651  507  4  1 95  0  0  0
 1  0 679704 3297880  60084 44568012    0    0     0     0 1582  414  3  2 95  0  0  0
 1  0 679704 3297880  60084 44568012    0    0     0     0 1621  421  2  3 95  0  0  0
 1  0 679704 3297880  60084 44568012    0    0     0     8 1574  408  4  1 95  0  0  0
 1  0 679704 3289888  60092 44571832    0    0  3928    56 2624 2456  5  0 95  0  0  0
 1  0 679704 3289816  60092 44578712    0    0  6720     0 3278 3816  2  3 95  0  0  0
 1  0 679704 3289816  60092 44578712    0    0     0     0 1389  388  3  2 95  0  0  0
 1  0 679696 3289816  60092 44578712   12    0    12     0 1432  504  4  1 95  0  0  0
 1  0 679696 3289816  60092 44578712    0    0     0    16 1412  420  2  3 95  0  0  0
 1  0 679696 3289816  60100 44578712    0    0     0    56 1404  383  4  1 95  0  0  0
 1  0 679696 3289816  60100 44578716    0    0     0     0 1535  475  5  0 95  0  0  0
 1  0 679696 3281752  60100 44588768    0    0 10156     0 4925 5510  2  2 95  2  0  0
 1  0 679696 3281752  60100 44588924    0    0     0     0 1434  455  2  3 95  0  0  0
 1  0 679696 3281752  60100 44588924    0    0     0     0 1387  341  4  1 95  0  0  0
 1  0 679696 3281752  60108 44588924    0    0     0   168 1495  429  2  3 95  0  0  0
 1  0 679696 3281752  60108 44588924    0    0     0     0 1440  396  3  2 95  0  0  0
 1  0 679696 3281752  60108 44588924    0    0     0     0 1679  493  5  0 95  0  0  0
 0  1 679696 3273760  60108 44593364    0    0  4824     0 3532 2742  3  0 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679696 3273688  60108 44599384    0    0  5968     0 3635 3405  1  2 95  2  0  0
 1  0 679696 3273688  60116 44599764    0    0     0    52 1528  404  2  3 95  0  0  0
 1  0 679696 3273688  60116 44599764    0    0     0     0 1699  498  5  1 95  0  0  0
 1  0 679696 3273688  60116 44599764    0    0     0     0 1541  349  2  3 95  0  0  0
 1  0 679696 3273688  60116 44599764    0    0     0     0 1599  362  3  2 95  0  0  0
 1  0 679696 3273688  60116 44599764    0    0     0    16 1548  326  5  0 95  0  0  0
 1  0 679696 3257632  60124 44609852    0    0 10468    56 4081 5709  3  1 95  1  0  0
 1  0 679696 3257632  60124 44609852    0    0     0     0 1286  378  2  3 95  0  0  0
 1  0 679696 3257560  60124 44610288    0    0     0     0 1374  402  4  1 95  0  0  0
 1  0 679696 3257560  60124 44610288    0    0     0     0 1384  352  2  3 95  0  0  0
 1  0 679696 3257560  60124 44610288    0    0     0     0 1438  410  2  3 95  0  0  0
 1  0 679696 3257560  60132 44610280    0    0     0    44 1482  442  5  0 95  0  0  0
 1  0 679696 3249496  60132 44620364    0    0 10392     0 4147 5648  4  0 95  1  0  0
 1  0 679696 3249496  60132 44620472    0    0     0     0 1330  344  2  3 95  0  0  0
 1  0 679696 3249496  60132 44620732    0    0     0     0 1437  374  3  2 95  0  0  0
 1  0 679696 3249496  60132 44620732    0    0     0     0 1471  385  3  2 95  0  0  0
 1  0 679696 3249496  60140 44620736    0    0     0    44 1481  409  2  3 95  0  0  0
 1  0 679696 3249496  60140 44620736    0    0     0     0 1650  411  4  1 95  0  0  0
 1  0 679696 3247732  60140 44620736    0    0     0     0 1766  508  5  0 95  0  0  0
 1  0 679696 3239668  60140 44630848    0    0 10084     0 3870 5387  2  2 95  1  0  0
 1  0 679696 3239668  60140 44630868    0    0     0     0 1415  364  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679692 3239668  60148 44630860    4    0     4   120 1574  489  4  1 95  0  0  0
 1  0 679692 3239668  60148 44630868    0    0     0     0 1644  478  2  3 95  0  0  0
 1  0 679692 3239668  60148 44630872    0    0     0     0 1573  382  3  2 95  0  0  0
 1  0 679692 3239668  60148 44630872    0    0     0     0 1647  436  5  0 95  0  0  0
 1  0 679692 3231676  60148 44640196    0    0  9640     0 3908 5176  3  1 95  1  0  0
 1  0 679688 3231676  60156 44640188    4    0     4    44 1542  609  2  3 95  0  0  0
 1  0 679688 3231676  60156 44640188    0    0     0     0 1517  419  5  1 95  0  0  0
 1  0 679688 3231604  60156 44640560    0    0     0     0 1458  393  2  3 95  0  0  0
 1  0 679688 3231604  60156 44640560    0    0     0     0 1401  340  2  3 95  0  0  0
 1  0 679688 3231604  60156 44640560    0    0     0     0 1643  493  5  0 95  0  0  0
 1  0 679688 3215620  60164 44649876    0    0  9324    48 3991 5170  4  0 95  1  0  0
 1  0 679688 3215476  60164 44649924    0    0     0    68 1550  477  2  3 95  0  0  0
 1  0 679688 3215476  60164 44649924    0    0     0     0 1526  370  3  2 95  0  0  0
 1  0 679688 3215476  60164 44649928    0    0     0     0 1577  421  4  1 95  0  0  0
 1  0 679688 3215476  60164 44649928    0    0     0     0 1502  336  2  3 95  0  0  0
 1  0 679688 3215476  60172 44649920    0    0     0    44 1658  485  4  2 95  0  0  0
 1  0 679688 3215476  60172 44649920    0    0     0     0 1503  361  5  0 95  0  0  0
 1  0 679688 3207484  60172 44659688    0    0  9820     0 3999 5392  3  2 95  1  0  0
 1  0 679688 3207484  60172 44659688    0    0     0     0 1298  380  2  3 95  0  0  0
 1  0 679688 3207412  60172 44659792    0    0     0     0 1347  392  5  0 95  0  0  0
 1  0 679688 3207412  60180 44659784    0    0     0    60 1367  420  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679688 3207412  60180 44659792    0    0     0     0 1480  511  2  3 95  0  0  0
 1  0 679688 3207412  60180 44659792    0    0     0     0 1391  350  5  0 95  0  0  0
 1  0 679688 3199420  60180 44669116    0    0  9548     0 3722 5171  4  0 95  1  0  0
 1  0 679688 3199420  60180 44669116    0    0     0     0 1275  332  2  3 95  0  0  0
 1  0 679688 3199348  60188 44669380    0    0     0    56 1443  461  3  2 95  0  0  0
 1  0 679688 3199348  60188 44669380    0    0     0     0 1596  431  4  2 95  0  0  0
 1  0 679688 3199348  60188 44669380    0    0     0     0 1411  367  2  3 95  0  0  0
 2  0 679688 3199348  60188 44669380    0    0     0     0 1418  337  3  2 95  0  0  0
 1  0 679688 3199096  60188 44669392    0    0     0     0 1537  429  5  0 95  0  0  0
 2  0 679688 3191104  60196 44679160    0    0 10164    60 4300 5608  3  2 95  1  0  0
 1  0 679632 3190532  60212 44680324   48    0   636   352 2653 1223  2  3 94  0  0  0
 1  0 679632 3190532  60212 44680328    0    0     0     0 1641  444  4  1 95  0  0  0
 1  0 679632 3190532  60212 44680344    0    0     0     0 1683  485  2  3 95  0  0  0
 1  0 679632 3190532  60212 44680344    0    0     0     0 1588  387  2  3 95  0  0  0
 1  0 679632 3190532  60212 44680344    0    0     0    12 1552  384  5  0 95  0  0  0
 0  1 679632 3182468  60212 44686820    0    0  6768     0 3154 3755  4  0 95  0  0  0
 1  0 679632 3182468  60220 44689432    0    0  2644   112 2361 1802  2  3 95  0  0  0
 1  0 679632 3182468  60220 44689796    0    0     0     0 1368  333  2  3 95  0  0  0
 1  0 679632 3182468  60220 44689796    0    0     0     0 1526  399  4  1 95  0  0  0
 1  0 679628 3182468  60220 44689796    8    0     8     0 1521  389  2  3 95  0  0  0
 1  0 679628 3182468  60220 44689800    0    0     0     0 1529  436  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679628 3182468  60228 44689800    0    0     0    44 1550  427  5  0 95  0  0  0
 0  1 679628 3174476  60228 44695128    0    0  5480     0 3959 3091  3  0 95  2  0  0
 1  0 679628 3166484  60228 44699124    0    0  4172     0 3219 2425  1  2 95  2  0  0
 1  0 679628 3166340  60228 44699500    0    0     0     0 1665  519  2  3 95  0  0  0
 1  0 679628 3166340  60228 44699500    0    0     0   132 1391  361  5  1 95  0  0  0
 1  0 679628 3166340  60236 44699492    0    0     0    44 1449  399  2  3 95  0  0  0
 1  0 679628 3166340  60236 44699500    0    0     0     0 1404  378  2  3 95  0  0  0
 1  0 679628 3166340  60236 44699500    0    0     0     0 1465  420  5  0 95  0  0  0
 1  0 679628 3166340  60236 44701276    0    0  2172     0 2498 1525  4  0 95  1  0  0
 1  0 679628 3150284  60236 44708544    0    0  7176    12 4476 4002  1  2 95  2  0  0
 1  0 679628 3150212  60244 44708880    0    0     0    56 1469  389  2  3 95  0  0  0
 1  0 679628 3150212  60244 44708888    0    0     0     0 1494  421  4  1 95  0  0  0
 1  0 679628 3150212  60244 44708888    0    0     0     0 1474  363  2  3 95  0  0  0
 1  0 679628 3150212  60244 44708892    0    0     0     0 1497  385  2  3 95  0  0  0
 1  0 679628 3150212  60252 44708884    0    0     0    52 1737  440  5  1 95  0  0  0
 0  1 679628 3149960  60252 44712900    0    0  4076     0 2760 2550  5  0 95  0  0  0
 1  0 679628 3141896  60260 44718156    0    0  5148    36 2826 3050  2  3 95  0  0  0
 1  0 679628 3141896  60260 44718156    0    0     0     0 1381  375  2  3 95  0  0  0
 1  0 679628 3141896  60260 44718156    0    0     0     0 1470  422  4  1 95  0  0  0
 1  0 679628 3141896  60260 44718156    0    0     0    16 1598  503  2  3 95  0  0  0
 1  0 679628 3141896  60260 44718160    0    0     0     0 1484  401  3  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679628 3141896  60268 44718152    0    0     0    68 1577  481  5  0 95  0  0  0
 1  0 679628 3133904  60268 44727032    0    0  9000     0 3682 4895  4  1 95  1  0  0
 1  0 679628 3133580  60268 44727208    0    0     0     0 1402  441  2  3 95  0  0  0
 1  0 679628 3133580  60272 44727204    0    0     4   156 1327  363  3  2 95  0  0  0
 1  0 679628 3133580  60272 44727224    0    0     0     0 1362  391  3  2 95  0  0  0
 1  0 679624 3133580  60280 44727216    0    0     0    80 1506  462  2  3 95  0  0  0
 1  0 679624 3133580  60280 44727224    0    0     0     0 1566  571  3  2 95  0  0  0
 1  0 679624 3133580  60280 44727224    0    0     0     0 1535  413  5  0 95  0  0  0
 1  0 679624 3125588  60280 44736560    0    0  9492     0 3685 5123  3  2 95  1  0  0
 1  0 679624 3125516  60280 44736760    0    0     0     0 1384  403  2  3 95  0  0  0
 1  0 679624 3125516  60288 44736752    0    0     0    44 1420  416  4  1 95  0  0  0
 1  0 679624 3125516  60288 44736752    0    0     0     0 1377  318  2  3 95  0  0  0
 1  0 679624 3125516  60288 44736768    0    0     0     0 1629  508  2  3 95  0  0  0
 1  0 679624 3125516  60288 44736768    0    0     0     4 1562  407  4  1 95  0  0  0
 1  0 679624 3122340  60288 44740948   44    0  4240     0 2725 2655  4  1 95  0  0  0
 1  0 679624 3122340  60288 44740948    0    0     0    80 1300  355  3  2 95  0  0  0
 1  0 679624 3122220  60296 44740980    0    0     0    44 1528  445  3  2 95  0  0  0
 1  0 679624 3122220  60296 44740980    0    0     0     0 1536  403  4  2 95  0  0  0
 1  0 679624 4211168  60292 43533528    0    0     0    16 1725  481  4  1 95  0  0  0
 1  0 679624 4202648  60292 43545328    0    0 11812     0 6109 5555  1  1 95  4  0  0
 1  0 679624 4202648  60292 43545328   12    0    12     0 1369  414  2  3 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 679624 4202648  60300 43545388    0    0     0    60 1485  485  3  2 95  0  0  0
 1  0 679624 4202648  60300 43545392    0    0     0     0 1470  423  4  1 95  0  0  0
 1  0 679624 4202396  60300 43545392    0    0     0     0 1650  469  2  3 95  0  0  0
 1  0 679624 4202396  60300 43545392    0    0     0   196 1483  388  3  2 95  0  0  0
 1  0 679624 4090508  60300 43545392    0    0     0     0 1519  380  4  1 95  0  0  0
 1  0 679600 4045588  60308 43548768  236    0  3616    52 1820  952  4  0 95  0  0  0
 1  0 679600 4044076  60308 43549984   88    0  1288     0 1732  892  5  0 95  0  0  0
 1  0 679596 4038028  60308 43550364   64    0   444     0 1412  600  5  0 95  0  0  0
 1  0 679592 4038028  60308 43552056   56    0  1996     0 1773 1029  5  0 95  0  0  0
 0  1 679592 4036780  60308 43553240    8    0   936     0 1592  893  5  0 95  0  0  0
