0.00.445.279 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.449.019 W srv  llama_server: -----------------
0.00.449.027 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.449.027 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.449.028 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.449.028 W srv  llama_server: -----------------
0.00.450.515 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.182.114 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
1.45.613.104 I cmn          init: llama threadpool init, n_threads = 12
1.45.852.550 I common_speculative_init_result: loading draft model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/mtp-Qwen3.8-Flash-Next-FP8-Q8_0.gguf'
1.47.591.998 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
1.47.692.997 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.47.693.480 I srv  llama_server: model loaded
1.47.693.488 I srv  llama_server: listening on http://127.0.0.1:28400
1.49.088.484 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.49.091.040 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
3.52.663.962 W find_slot: non-consecutive token position 360 after 359 for sequence 0 with 4 new tokens
3.52.667.992 W find_slot: non-consecutive token position 359 after 360 for sequence 0 with 1 new tokens
3.52.668.018 W find_slot: non-consecutive token position 359 after 360 for sequence 0 with 1 new tokens
3.52.750.412 W find_slot: non-consecutive token position 362 after 361 for sequence 0 with 4 new tokens
3.52.750.449 W find_slot: non-consecutive token position 362 after 361 for sequence 0 with 4 new tokens
3.52.753.691 W find_slot: non-consecutive token position 361 after 362 for sequence 0 with 1 new tokens
3.52.753.710 W find_slot: non-consecutive token position 361 after 362 for sequence 0 with 1 new tokens
3.52.828.763 W find_slot: non-consecutive token position 364 after 363 for sequence 0 with 4 new tokens
3.52.828.781 W find_slot: non-consecutive token position 364 after 363 for sequence 0 with 4 new tokens
3.52.905.517 W find_slot: non-consecutive token position 368 after 367 for sequence 0 with 4 new tokens
3.52.905.549 W find_slot: non-consecutive token position 368 after 367 for sequence 0 with 4 new tokens
3.52.909.091 W find_slot: non-consecutive token position 367 after 368 for sequence 0 with 1 new tokens
3.52.909.110 W find_slot: non-consecutive token position 367 after 368 for sequence 0 with 1 new tokens
3.52.976.380 W find_slot: non-consecutive token position 368 after 368 for sequence 0 with 2 new tokens
3.52.976.415 W find_slot: non-consecutive token position 368 after 368 for sequence 0 with 2 new tokens
3.53.038.806 W find_slot: non-consecutive token position 369 after 369 for sequence 0 with 1 new tokens
3.53.038.840 W find_slot: non-consecutive token position 369 after 369 for sequence 0 with 1 new tokens
3.53.110.777 W find_slot: non-consecutive token position 371 after 371 for sequence 0 with 2 new tokens
3.53.110.811 W find_slot: non-consecutive token position 371 after 371 for sequence 0 with 2 new tokens
3.53.168.640 W find_slot: non-consecutive token position 372 after 372 for sequence 0 with 1 new tokens
3.53.168.675 W find_slot: non-consecutive token position 372 after 372 for sequence 0 with 1 new tokens
3.53.234.155 W find_slot: non-consecutive token position 373 after 373 for sequence 0 with 1 new tokens
3.53.234.188 W find_slot: non-consecutive token position 373 after 373 for sequence 0 with 1 new tokens
3.53.325.419 W find_slot: non-consecutive token position 375 after 375 for sequence 0 with 2 new tokens
3.53.325.455 W find_slot: non-consecutive token position 375 after 375 for sequence 0 with 2 new tokens
3.53.412.943 W find_slot: non-consecutive token position 379 after 378 for sequence 0 with 4 new tokens
3.53.412.985 W find_slot: non-consecutive token position 379 after 378 for sequence 0 with 4 new tokens
3.53.417.353 I slot print_timing: id  0 | task 1391 | n_gen =    251, tg =  27.41 t/s, tg_3s =  23.11 t/s
3.53.528.294 W find_slot: non-consecutive token position 383 after 382 for sequence 0 with 4 new tokens
3.53.528.334 W find_slot: non-consecutive token position 383 after 382 for sequence 0 with 4 new tokens
3.53.582.864 I slot print_timing: id  0 | task 1391 | prompt eval time =     499.21 ms /    88 tokens (    5.67 ms per token,   176.28 tokens per second)
3.53.582.870 I slot print_timing: id  0 | task 1391 |        eval time =    9286.12 ms /   256 tokens (   36.42 ms per token,    27.46 tokens per second)
3.53.582.872 I slot print_timing: id  0 | task 1391 |       total time =    9785.33 ms /   344 tokens
3.53.582.874 I slot print_timing: id  0 | task 1391 |    graphs reused =        599
3.53.582.880 I slot print_timing: id  0 | task 1391 | draft acceptance = 0.75000 (  135 accepted /   180 generated), mean len =  2.57
3.53.582.936 I slot      release: id  0 | task 1391 | stop processing: n_tokens = 385, truncated = 0
3.53.590.650 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.823 (> 0.100 thold), f_keep = 0.278
3.53.826.408 I slot launch_slot_: id  0 | task 1514 | processing task, is_child = 0
3.54.441.588 W find_slot: non-consecutive token position 133 after 132 for sequence 0 with 4 new tokens
3.54.441.630 W find_slot: non-consecutive token position 133 after 132 for sequence 0 with 4 new tokens
3.54.445.179 W find_slot: non-consecutive token position 131 after 133 for sequence 0 with 1 new tokens
3.54.445.203 W find_slot: non-consecutive token position 131 after 133 for sequence 0 with 1 new tokens
3.54.509.905 W find_slot: non-consecutive token position 132 after 132 for sequence 0 with 2 new tokens
3.54.509.940 W find_slot: non-consecutive token position 132 after 132 for sequence 0 with 2 new tokens
3.54.566.677 W find_slot: non-consecutive token position 133 after 133 for sequence 0 with 1 new tokens
3.54.566.708 W find_slot: non-consecutive token position 133 after 133 for sequence 0 with 1 new tokens
3.54.640.932 W find_slot: non-consecutive token position 136 after 136 for sequence 0 with 3 new tokens
3.54.640.971 W find_slot: non-consecutive token position 136 after 136 for sequence 0 with 3 new tokens
3.54.713.590 W find_slot: non-consecutive token position 137 after 137 for sequence 0 with 1 new tokens
3.54.713.619 W find_slot: non-consecutive token position 137 after 137 for sequence 0 with 1 new tokens
3.54.776.259 W find_slot: non-consecutive token position 138 after 138 for sequence 0 with 1 new tokens
3.54.776.288 W find_slot: non-consecutive token position 138 after 138 for sequence 0 with 1 new tokens
3.54.872.486 W find_slot: non-consecutive token position 142 after 141 for sequence 0 with 4 new tokens
3.54.872.524 W find_slot: non-consecutive token position 142 after 141 for sequence 0 with 4 new tokens
3.54.977.955 W find_slot: non-consecutive token position 146 after 145 for sequence 0 with 4 new tokens
3.54.977.993 W find_slot: non-consecutive token position 146 after 145 for sequence 0 with 4 new tokens
3.55.065.509 W find_slot: non-consecutive token position 150 after 149 for sequence 0 with 4 new tokens
3.55.065.545 W find_slot: non-consecutive token position 150 after 149 for sequence 0 with 4 new tokens
3.55.124.586 W find_slot: non-consecutive token position 151 after 151 for sequence 0 with 1 new tokens
3.55.124.619 W find_slot: non-consecutive token position 151 after 151 for sequence 0 with 1 new tokens
3.55.210.461 W find_slot: non-consecutive token position 155 after 154 for sequence 0 with 4 new tokens
3.55.210.499 W find_slot: non-consecutive token position 155 after 154 for sequence 0 with 4 new tokens
3.55.304.461 W find_slot: non-consecutive token position 159 after 158 for sequence 0 with 4 new tokens
3.55.304.500 W find_slot: non-consecutive token position 159 after 158 for sequence 0 with 4 new tokens
3.55.379.946 W find_slot: non-consecutive token position 163 after 162 for sequence 0 with 4 new tokens
3.55.379.983 W find_slot: non-consecutive token position 163 after 162 for sequence 0 with 4 new tokens
3.55.447.901 W find_slot: non-consecutive token position 165 after 165 for sequence 0 with 2 new tokens
3.55.447.936 W find_slot: non-consecutive token position 165 after 165 for sequence 0 with 2 new tokens
3.55.544.548 W find_slot: non-consecutive token position 167 after 167 for sequence 0 with 2 new tokens
3.55.544.584 W find_slot: non-consecutive token position 167 after 167 for sequence 0 with 2 new tokens
3.55.627.042 W find_slot: non-consecutive token position 171 after 170 for sequence 0 with 4 new tokens
3.55.627.080 W find_slot: non-consecutive token position 171 after 170 for sequence 0 with 4 new tokens
3.55.631.086 W find_slot: non-consecutive token position 170 after 171 for sequence 0 with 1 new tokens
3.55.631.112 W find_slot: non-consecutive token position 170 after 171 for sequence 0 with 1 new tokens
3.55.740.037 W find_slot: non-consecutive token position 173 after 172 for sequence 0 with 4 new tokens
3.55.740.075 W find_slot: non-consecutive token position 173 after 172 for sequence 0 with 4 new tokens
3.55.809.894 W find_slot: non-consecutive token position 175 after 175 for sequence 0 with 2 new tokens
3.55.809.927 W find_slot: non-consecutive token position 175 after 175 for sequence 0 with 2 new tokens
3.55.904.371 W find_slot: non-consecutive token position 177 after 177 for sequence 0 with 2 new tokens
3.55.904.401 W find_slot: non-consecutive token position 177 after 177 for sequence 0 with 2 new tokens
3.55.986.634 W find_slot: non-consecutive token position 181 after 180 for sequence 0 with 4 new tokens
3.55.986.672 W find_slot: non-consecutive token position 181 after 180 for sequence 0 with 4 new tokens
3.55.990.738 W find_slot: non-consecutive token position 180 after 181 for sequence 0 with 1 new tokens
3.55.990.773 W find_slot: non-consecutive token position 180 after 181 for sequence 0 with 1 new tokens
3.56.063.745 W find_slot: non-consecutive token position 182 after 182 for sequence 0 with 3 new tokens
3.56.063.784 W find_slot: non-consecutive token position 182 after 182 for sequence 0 with 3 new tokens
3.56.067.220 W find_slot: non-consecutive token position 182 after 182 for sequence 0 with 1 new tokens
3.56.067.241 W find_slot: non-consecutive token position 182 after 182 for sequence 0 with 1 new tokens
3.56.168.914 W find_slot: non-consecutive token position 184 after 184 for sequence 0 with 3 new tokens
3.56.168.945 W find_slot: non-consecutive token position 184 after 184 for sequence 0 with 3 new tokens
3.56.252.231 W find_slot: non-consecutive token position 188 after 187 for sequence 0 with 4 new tokens
3.56.252.269 W find_slot: non-consecutive token position 188 after 187 for sequence 0 with 4 new tokens
3.56.329.989 W find_slot: non-consecutive token position 191 after 191 for sequence 0 with 3 new tokens
3.56.330.026 W find_slot: non-consecutive token position 191 after 191 for sequence 0 with 3 new tokens
3.56.333.410 W find_slot: non-consecutive token position 190 after 191 for sequence 0 with 1 new tokens
3.56.333.435 W find_slot: non-consecutive token position 190 after 191 for sequence 0 with 1 new tokens
3.56.396.890 W find_slot: non-consecutive token position 191 after 191 for sequence 0 with 2 new tokens
3.56.396.920 W find_slot: non-consecutive token position 191 after 191 for sequence 0 with 2 new tokens
3.56.452.403 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
3.56.452.437 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
3.56.515.658 W find_slot: non-consecutive token position 193 after 193 for sequence 0 with 1 new tokens
3.56.515.695 W find_slot: non-consecutive token position 193 after 193 for sequence 0 with 1 new tokens
3.56.575.101 W find_slot: non-consecutive token position 194 after 194 for sequence 0 with 1 new tokens
3.56.575.132 W find_slot: non-consecutive token position 194 after 194 for sequence 0 with 1 new tokens
3.56.645.765 W find_slot: non-consecutive token position 196 after 196 for sequence 0 with 2 new tokens
3.56.645.803 W find_slot: non-consecutive token position 196 after 196 for sequence 0 with 2 new tokens
3.56.730.786 W find_slot: non-consecutive token position 200 after 199 for sequence 0 with 4 new tokens
3.56.730.825 W find_slot: non-consecutive token position 200 after 199 for sequence 0 with 4 new tokens
3.56.734.301 W find_slot: non-consecutive token position 199 after 200 for sequence 0 with 1 new tokens
3.56.734.322 W find_slot: non-consecutive token position 199 after 200 for sequence 0 with 1 new tokens
3.56.801.483 W find_slot: non-consecutive token position 200 after 200 for sequence 0 with 2 new tokens
3.56.801.517 W find_slot: non-consecutive token position 200 after 200 for sequence 0 with 2 new tokens
3.56.861.230 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 1 new tokens
3.56.861.263 W find_slot: non-consecutive token position 201 after 201 for sequence 0 with 1 new tokens
3.56.934.121 W find_slot: non-consecutive token position 203 after 203 for sequence 0 with 2 new tokens
3.56.934.158 W find_slot: non-consecutive token position 203 after 203 for sequence 0 with 2 new tokens
3.56.936.846 W find_slot: non-consecutive token position 203 after 203 for sequence 0 with 1 new tokens
3.56.936.867 W find_slot: non-consecutive token position 203 after 203 for sequence 0 with 1 new tokens
3.56.991.742 W find_slot: non-consecutive token position 203 after 203 for sequence 0 with 1 new tokens
3.56.991.790 W find_slot: non-consecutive token position 203 after 203 for sequence 0 with 1 new tokens
3.57.073.663 W find_slot: non-consecutive token position 207 after 206 for sequence 0 with 4 new tokens
3.57.073.702 W find_slot: non-consecutive token position 207 after 206 for sequence 0 with 4 new tokens
3.57.188.449 W find_slot: non-consecutive token position 211 after 210 for sequence 0 with 4 new tokens
3.57.188.490 W find_slot: non-consecutive token position 211 after 210 for sequence 0 with 4 new tokens
3.57.276.807 W find_slot: non-consecutive token position 215 after 214 for sequence 0 with 4 new tokens
3.57.276.842 W find_slot: non-consecutive token position 215 after 214 for sequence 0 with 4 new tokens
3.57.353.153 W find_slot: non-consecutive token position 218 after 218 for sequence 0 with 3 new tokens
3.57.353.187 W find_slot: non-consecutive token position 218 after 218 for sequence 0 with 3 new tokens
3.57.435.358 W find_slot: non-consecutive token position 222 after 221 for sequence 0 with 4 new tokens
3.57.435.394 W find_slot: non-consecutive token position 222 after 221 for sequence 0 with 4 new tokens
3.57.438.653 W find_slot: non-consecutive token position 220 after 222 for sequence 0 with 1 new tokens
3.57.438.673 W find_slot: non-consecutive token position 220 after 222 for sequence 0 with 1 new tokens
3.57.535.972 W find_slot: non-consecutive token position 223 after 222 for sequence 0 with 4 new tokens
3.57.536.010 W find_slot: non-consecutive token position 223 after 222 for sequence 0 with 4 new tokens
3.57.540.064 W find_slot: non-consecutive token position 222 after 223 for sequence 0 with 1 new tokens
3.57.540.090 W find_slot: non-consecutive token position 222 after 223 for sequence 0 with 1 new tokens
3.57.593.482 W find_slot: non-consecutive token position 222 after 222 for sequence 0 with 1 new tokens
3.57.593.516 W find_slot: non-consecutive token position 222 after 222 for sequence 0 with 1 new tokens
3.57.671.692 W find_slot: non-consecutive token position 226 after 225 for sequence 0 with 4 new tokens
3.57.671.731 W find_slot: non-consecutive token position 226 after 225 for sequence 0 with 4 new tokens
3.57.675.774 W find_slot: non-consecutive token position 225 after 226 for sequence 0 with 1 new tokens
3.57.675.800 W find_slot: non-consecutive token position 225 after 226 for sequence 0 with 1 new tokens
3.57.764.385 W find_slot: non-consecutive token position 228 after 227 for sequence 0 with 4 new tokens
3.57.764.422 W find_slot: non-consecutive token position 228 after 227 for sequence 0 with 4 new tokens
3.57.769.010 I slot print_timing: id  0 | task 1514 | n_gen =    100, tg =  28.77 t/s, tg_3s =  29.06 t/s
3.57.822.534 W find_slot: non-consecutive token position 229 after 229 for sequence 0 with 1 new tokens
3.57.822.565 W find_slot: non-consecutive token position 229 after 229 for sequence 0 with 1 new tokens
3.57.899.351 W find_slot: non-consecutive token position 230 after 230 for sequence 0 with 1 new tokens
3.57.899.385 W find_slot: non-consecutive token position 230 after 230 for sequence 0 with 1 new tokens
3.57.981.529 W find_slot: non-consecutive token position 234 after 233 for sequence 0 with 4 new tokens
3.57.981.569 W find_slot: non-consecutive token position 234 after 233 for sequence 0 with 4 new tokens
3.58.049.776 W find_slot: non-consecutive token position 236 after 236 for sequence 0 with 2 new tokens
3.58.049.810 W find_slot: non-consecutive token position 236 after 236 for sequence 0 with 2 new tokens
3.58.144.930 W find_slot: non-consecutive token position 238 after 238 for sequence 0 with 2 new tokens
3.58.144.966 W find_slot: non-consecutive token position 238 after 238 for sequence 0 with 2 new tokens
3.58.201.613 W find_slot: non-consecutive token position 239 after 239 for sequence 0 with 1 new tokens
3.58.201.646 W find_slot: non-consecutive token position 239 after 239 for sequence 0 with 1 new tokens
3.58.291.638 W find_slot: non-consecutive token position 242 after 242 for sequence 0 with 3 new tokens
3.58.291.676 W find_slot: non-consecutive token position 242 after 242 for sequence 0 with 3 new tokens
3.58.294.407 W find_slot: non-consecutive token position 241 after 242 for sequence 0 with 1 new tokens
3.58.294.428 W find_slot: non-consecutive token position 241 after 242 for sequence 0 with 1 new tokens
3.58.363.114 W find_slot: non-consecutive token position 242 after 242 for sequence 0 with 2 new tokens
3.58.363.152 W find_slot: non-consecutive token position 242 after 242 for sequence 0 with 2 new tokens
3.58.424.214 W find_slot: non-consecutive token position 243 after 243 for sequence 0 with 1 new tokens
3.58.424.248 W find_slot: non-consecutive token position 243 after 243 for sequence 0 with 1 new tokens
3.58.492.073 W find_slot: non-consecutive token position 244 after 244 for sequence 0 with 1 new tokens
3.58.492.104 W find_slot: non-consecutive token position 244 after 244 for sequence 0 with 1 new tokens
3.58.564.389 W find_slot: non-consecutive token position 246 after 246 for sequence 0 with 2 new tokens
3.58.564.430 W find_slot: non-consecutive token position 246 after 246 for sequence 0 with 2 new tokens
3.58.623.486 W find_slot: non-consecutive token position 247 after 247 for sequence 0 with 1 new tokens
3.58.623.518 W find_slot: non-consecutive token position 247 after 247 for sequence 0 with 1 new tokens
3.58.684.415 W find_slot: non-consecutive token position 248 after 248 for sequence 0 with 1 new tokens
3.58.684.447 W find_slot: non-consecutive token position 248 after 248 for sequence 0 with 1 new tokens
3.58.766.084 W find_slot: non-consecutive token position 251 after 251 for sequence 0 with 3 new tokens
3.58.766.117 W find_slot: non-consecutive token position 251 after 251 for sequence 0 with 3 new tokens
3.58.825.300 W find_slot: non-consecutive token position 252 after 252 for sequence 0 with 1 new tokens
3.58.825.329 W find_slot: non-consecutive token position 252 after 252 for sequence 0 with 1 new tokens
3.58.912.223 W find_slot: non-consecutive token position 256 after 255 for sequence 0 with 4 new tokens
3.58.912.261 W find_slot: non-consecutive token position 256 after 255 for sequence 0 with 4 new tokens
3.58.914.972 W find_slot: non-consecutive token position 254 after 256 for sequence 0 with 1 new tokens
3.58.914.994 W find_slot: non-consecutive token position 254 after 256 for sequence 0 with 1 new tokens
3.58.990.748 W find_slot: non-consecutive token position 256 after 256 for sequence 0 with 3 new tokens
3.58.990.790 W find_slot: non-consecutive token position 256 after 256 for sequence 0 with 3 new tokens
3.59.100.939 W find_slot: non-consecutive token position 259 after 259 for sequence 0 with 3 new tokens
3.59.100.975 W find_slot: non-consecutive token position 259 after 259 for sequence 0 with 3 new tokens
3.59.103.725 W find_slot: non-consecutive token position 258 after 259 for sequence 0 with 1 new tokens
3.59.103.746 W find_slot: non-consecutive token position 258 after 259 for sequence 0 with 1 new tokens
3.59.164.389 W find_slot: non-consecutive token position 258 after 258 for sequence 0 with 1 new tokens
3.59.164.423 W find_slot: non-consecutive token position 258 after 258 for sequence 0 with 1 new tokens
3.59.248.400 W find_slot: non-consecutive token position 261 after 261 for sequence 0 with 3 new tokens
3.59.248.445 W find_slot: non-consecutive token position 261 after 261 for sequence 0 with 3 new tokens
3.59.251.176 W find_slot: non-consecutive token position 260 after 261 for sequence 0 with 1 new tokens
3.59.251.197 W find_slot: non-consecutive token position 260 after 261 for sequence 0 with 1 new tokens
3.59.356.157 W find_slot: non-consecutive token position 262 after 262 for sequence 0 with 3 new tokens
3.59.356.194 W find_slot: non-consecutive token position 262 after 262 for sequence 0 with 3 new tokens
3.59.359.785 W find_slot: non-consecutive token position 262 after 262 for sequence 0 with 1 new tokens
3.59.359.807 W find_slot: non-consecutive token position 262 after 262 for sequence 0 with 1 new tokens
3.59.438.505 W find_slot: non-consecutive token position 264 after 264 for sequence 0 with 3 new tokens
3.59.438.542 W find_slot: non-consecutive token position 264 after 264 for sequence 0 with 3 new tokens
3.59.441.426 W find_slot: non-consecutive token position 263 after 264 for sequence 0 with 1 new tokens
3.59.441.444 W find_slot: non-consecutive token position 263 after 264 for sequence 0 with 1 new tokens
3.59.510.523 W find_slot: non-consecutive token position 264 after 264 for sequence 0 with 2 new tokens
3.59.510.561 W find_slot: non-consecutive token position 264 after 264 for sequence 0 with 2 new tokens
3.59.587.093 W find_slot: non-consecutive token position 265 after 265 for sequence 0 with 1 new tokens
3.59.587.124 W find_slot: non-consecutive token position 265 after 265 for sequence 0 with 1 new tokens
3.59.653.899 W find_slot: non-consecutive token position 266 after 266 for sequence 0 with 1 new tokens
3.59.653.934 W find_slot: non-consecutive token position 266 after 266 for sequence 0 with 1 new tokens
3.59.727.032 W find_slot: non-consecutive token position 268 after 268 for sequence 0 with 2 new tokens
3.59.727.072 W find_slot: non-consecutive token position 268 after 268 for sequence 0 with 2 new tokens
3.59.785.668 W find_slot: non-consecutive token position 269 after 269 for sequence 0 with 1 new tokens
3.59.785.704 W find_slot: non-consecutive token position 269 after 269 for sequence 0 with 1 new tokens
3.59.877.057 W find_slot: non-consecutive token position 271 after 271 for sequence 0 with 2 new tokens
3.59.877.093 W find_slot: non-consecutive token position 271 after 271 for sequence 0 with 2 new tokens
3.59.879.469 W find_slot: non-consecutive token position 271 after 271 for sequence 0 with 1 new tokens
3.59.879.489 W find_slot: non-consecutive token position 271 after 271 for sequence 0 with 1 new tokens
3.59.938.693 W find_slot: non-consecutive token position 271 after 271 for sequence 0 with 1 new tokens
3.59.938.730 W find_slot: non-consecutive token position 271 after 271 for sequence 0 with 1 new tokens
4.00.026.400 W find_slot: non-consecutive token position 275 after 274 for sequence 0 with 4 new tokens
4.00.026.443 W find_slot: non-consecutive token position 275 after 274 for sequence 0 with 4 new tokens
4.00.111.229 W find_slot: non-consecutive token position 278 after 278 for sequence 0 with 3 new tokens
4.00.111.269 W find_slot: non-consecutive token position 278 after 278 for sequence 0 with 3 new tokens
4.00.114.037 W find_slot: non-consecutive token position 277 after 278 for sequence 0 with 1 new tokens
4.00.114.057 W find_slot: non-consecutive token position 277 after 278 for sequence 0 with 1 new tokens
4.00.166.366 W find_slot: non-consecutive token position 277 after 277 for sequence 0 with 1 new tokens
4.00.166.394 W find_slot: non-consecutive token position 277 after 277 for sequence 0 with 1 new tokens
4.00.221.207 W find_slot: non-consecutive token position 278 after 278 for sequence 0 with 1 new tokens
4.00.221.241 W find_slot: non-consecutive token position 278 after 278 for sequence 0 with 1 new tokens
4.00.282.947 W find_slot: non-consecutive token position 279 after 279 for sequence 0 with 1 new tokens
4.00.282.981 W find_slot: non-consecutive token position 279 after 279 for sequence 0 with 1 new tokens
4.00.331.405 W find_slot: non-consecutive token position 280 after 280 for sequence 0 with 1 new tokens
4.00.331.437 W find_slot: non-consecutive token position 280 after 280 for sequence 0 with 1 new tokens
4.00.418.005 W find_slot: non-consecutive token position 284 after 283 for sequence 0 with 4 new tokens
4.00.418.047 W find_slot: non-consecutive token position 284 after 283 for sequence 0 with 4 new tokens
4.00.420.952 W find_slot: non-consecutive token position 282 after 284 for sequence 0 with 1 new tokens
4.00.420.972 W find_slot: non-consecutive token position 282 after 284 for sequence 0 with 1 new tokens
4.00.479.826 W find_slot: non-consecutive token position 282 after 282 for sequence 0 with 1 new tokens
4.00.479.861 W find_slot: non-consecutive token position 282 after 282 for sequence 0 with 1 new tokens
4.00.561.517 W find_slot: non-consecutive token position 285 after 285 for sequence 0 with 3 new tokens
4.00.561.559 W find_slot: non-consecutive token position 285 after 285 for sequence 0 with 3 new tokens
4.00.621.192 W find_slot: non-consecutive token position 286 after 286 for sequence 0 with 1 new tokens
4.00.621.228 W find_slot: non-consecutive token position 286 after 286 for sequence 0 with 1 new tokens
4.00.718.544 W find_slot: non-consecutive token position 289 after 289 for sequence 0 with 3 new tokens
4.00.718.580 W find_slot: non-consecutive token position 289 after 289 for sequence 0 with 3 new tokens
4.00.794.159 W find_slot: non-consecutive token position 291 after 291 for sequence 0 with 2 new tokens
4.00.794.197 W find_slot: non-consecutive token position 291 after 291 for sequence 0 with 2 new tokens
4.00.797.705 I slot print_timing: id  0 | task 1514 | n_gen =    163, tg =  25.04 t/s, tg_3s =  20.80 t/s
4.00.893.469 W find_slot: non-consecutive token position 293 after 293 for sequence 0 with 2 new tokens
4.00.893.503 W find_slot: non-consecutive token position 293 after 293 for sequence 0 with 2 new tokens
4.00.954.575 W find_slot: non-consecutive token position 294 after 294 for sequence 0 with 1 new tokens
4.00.954.611 W find_slot: non-consecutive token position 294 after 294 for sequence 0 with 1 new tokens
4.01.022.580 W find_slot: non-consecutive token position 295 after 295 for sequence 0 with 1 new tokens
4.01.022.613 W find_slot: non-consecutive token position 295 after 295 for sequence 0 with 1 new tokens
4.01.071.179 W find_slot: non-consecutive token position 296 after 296 for sequence 0 with 1 new tokens
4.01.071.196 W find_slot: non-consecutive token position 296 after 296 for sequence 0 with 1 new tokens
4.01.158.120 W find_slot: non-consecutive token position 300 after 299 for sequence 0 with 4 new tokens
4.01.158.163 W find_slot: non-consecutive token position 300 after 299 for sequence 0 with 4 new tokens
4.01.276.097 W find_slot: non-consecutive token position 304 after 303 for sequence 0 with 4 new tokens
4.01.276.133 W find_slot: non-consecutive token position 304 after 303 for sequence 0 with 4 new tokens
4.01.281.483 W find_slot: non-consecutive token position 304 after 304 for sequence 0 with 1 new tokens
4.01.281.513 W find_slot: non-consecutive token position 304 after 304 for sequence 0 with 1 new tokens
4.01.362.364 W find_slot: non-consecutive token position 306 after 306 for sequence 0 with 3 new tokens
4.01.362.399 W find_slot: non-consecutive token position 306 after 306 for sequence 0 with 3 new tokens
4.01.475.554 W find_slot: non-consecutive token position 309 after 309 for sequence 0 with 3 new tokens
4.01.475.591 W find_slot: non-consecutive token position 309 after 309 for sequence 0 with 3 new tokens
4.01.478.415 W find_slot: non-consecutive token position 308 after 309 for sequence 0 with 1 new tokens
4.01.478.436 W find_slot: non-consecutive token position 308 after 309 for sequence 0 with 1 new tokens
4.01.557.815 W find_slot: non-consecutive token position 310 after 310 for sequence 0 with 3 new tokens
4.01.557.850 W find_slot: non-consecutive token position 310 after 310 for sequence 0 with 3 new tokens
4.01.561.243 W find_slot: non-consecutive token position 310 after 310 for sequence 0 with 1 new tokens
4.01.561.262 W find_slot: non-consecutive token position 310 after 310 for sequence 0 with 1 new tokens
4.01.619.968 W find_slot: non-consecutive token position 310 after 310 for sequence 0 with 1 new tokens
4.01.620.002 W find_slot: non-consecutive token position 310 after 310 for sequence 0 with 1 new tokens
4.01.689.975 W find_slot: non-consecutive token position 311 after 311 for sequence 0 with 1 new tokens
4.01.690.012 W find_slot: non-consecutive token position 311 after 311 for sequence 0 with 1 new tokens
4.01.738.619 W find_slot: non-consecutive token position 312 after 312 for sequence 0 with 1 new tokens
4.01.738.638 W find_slot: non-consecutive token position 312 after 312 for sequence 0 with 1 new tokens
4.01.787.126 W find_slot: non-consecutive token position 313 after 313 for sequence 0 with 1 new tokens
4.01.787.154 W find_slot: non-consecutive token position 313 after 313 for sequence 0 with 1 new tokens
4.01.834.779 W find_slot: non-consecutive token position 314 after 314 for sequence 0 with 1 new tokens
4.01.834.803 W find_slot: non-consecutive token position 314 after 314 for sequence 0 with 1 new tokens
4.01.912.867 W find_slot: non-consecutive token position 317 after 317 for sequence 0 with 3 new tokens
4.01.912.906 W find_slot: non-consecutive token position 317 after 317 for sequence 0 with 3 new tokens
4.01.915.982 W find_slot: non-consecutive token position 317 after 317 for sequence 0 with 1 new tokens
4.01.916.004 W find_slot: non-consecutive token position 317 after 317 for sequence 0 with 1 new tokens
4.01.983.502 W find_slot: non-consecutive token position 318 after 318 for sequence 0 with 2 new tokens
4.01.983.541 W find_slot: non-consecutive token position 318 after 318 for sequence 0 with 2 new tokens
4.01.986.554 W find_slot: non-consecutive token position 318 after 318 for sequence 0 with 1 new tokens
4.01.986.578 W find_slot: non-consecutive token position 318 after 318 for sequence 0 with 1 new tokens
4.02.065.574 W find_slot: non-consecutive token position 320 after 320 for sequence 0 with 3 new tokens
4.02.065.610 W find_slot: non-consecutive token position 320 after 320 for sequence 0 with 3 new tokens
4.02.068.388 W find_slot: non-consecutive token position 319 after 320 for sequence 0 with 1 new tokens
