procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686044 3133708  63276 47008876    0    0     0     0 1424  338  3  3 95  0  0  0
 1  0 686044 3129712  63276 47008880    0    0     0     0 1701  431  5  0 95  0  0  0
 0  1 686044 3128920  63284 47013728    0    0  4968    48 3711 2862  3  0 95  2  0  0
 1  0 686044 3128920  63284 47019580    0    0  5724     0 2982 3348  2  3 95  0  0  0
 1  0 686044 3128920  63284 47019580   20    0    20     0 1712  552  4  1 95  0  0  0
 1  0 686044 3128920  63284 47019580    0    0     0    20 1732  506  2  3 95  0  0  0
 1  0 686044 3128920  63284 47019580    0    0     0    20 1667  381  3  3 95  0  0  0
 1  0 686044 3128668  63292 47019580    0    0     0    84 2154  592  5  0 95  0  0  0
 1  0 686040 3112792  63292 47029848    0    0 10268     0 4034 5490  4  1 95  1  0  0
 2  0 686040 3112792  63292 47029848    0    0     0     0 1752  501  2  3 95  0  0  0
 1  0 686040 3112792  63292 47029848    0    0     0     0 1658  415  4  1 95  0  0  0
 1  0 686040 3112792  63292 47029848    0    0     0     0 1709  463  2  3 95  0  0  0
 1  0 686040 3112792  63300 47029840    0    0     0    44 1588  373  3  2 95  0  0  0
 1  0 686040 3112792  63300 47029848    0    0     0     0 2080  549  5  0 95  0  0  0
 1  0 686040 3797848  63284 46354928    0    0 10816     0 5183 5778  2  2 95  1  0  0
 1  0 686040 3797344  63288 46355428    0    0   260    16 1832  556  3  2 95  0  0  0
 2  0 686040 3797344  63288 46355688    0    0     0     0 1493  375  4  1 95  0  0  0
 1  0 686036 3797344  63296 46355688    4    0     4    76 1651  542  2  3 95  0  0  0
 1  0 686032 3797344  63296 46355688    4    0     4     0 1643  537  4  2 95  0  0  0
 1  0 686032 3793348  63296 46355688    0    0     0     0 1971  574  5  0 95  0  0  0
 1  0 686028 3785800  63296 46365900    4    0 10652     0 4074 5840  2  2 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686028 3785500  63296 46366340    0    0     0     0 1372  387  4  1 95  0  0  0
 1  0 686028 3785500  63304 46366332    0    0     0    44 1431  353  3  2 95  0  0  0
 1  0 686028 3785248  63304 46366344    0    0   112     0 1578  468  2  3 95  0  0  0
 1  0 686028 3785248  63304 46366344    0    0     0     0 1505  318  5  1 95  0  0  0
 1  0 686028 3769444  63308 46376200    0    0 10156    16 4423 5626  4  0 95  1  0  0
 1  0 686028 3769372  63308 46376616    0    0     0     0 1366  402  2  3 95  0  0  0
 1  0 686028 3769372  63316 46376608    0    0     0    76 1676  557  5  1 95  0  0  0
 1  0 686028 3769372  63316 46376620    0    0     0     0 1492  384  2  3 95  0  0  0
 1  0 686028 3769372  63316 46376620    0    0     0     0 1420  352  2  3 95  0  0  0
 1  0 686028 3769372  63316 46376620    0    0     0     0 1618  448  5  0 95  0  0  0
 1  0 686028 3769372  63316 46387352    0    0 10792     0 4625 5843  3  0 95  1  0  0
 1  0 686028 3769372  63324 46387412    0    0     0    44 1464  404  2  3 95  0  0  0
 1  0 686028 3769372  63324 46387412    0    0     0     0 1452  402  5  1 95  0  0  0
 1  0 686028 3769372  63324 46387412    0    0     0     0 1538  454  2  3 95  0  0  0
 1  0 686028 3769372  63324 46387416    0    0     0    16 1668  544  2  3 95  0  0  0
 1  0 686028 3769372  63324 46387416    0    0     0     0 1692  421  5  0 95  0  0  0
 1  0 686028 3769372  63332 46397176    0    0 10468   192 4045 5659  3  1 95  1  0  0
 2  0 686024 3769372  63332 46397888    4    0     4     0 1923  550  2  3 95  0  0  0
 1  0 686016 3769120  63332 46397996    0    0     0   224 2668  936  5  1 94  0  0  0
 1  0 686016 3768868  63332 46397996    0    0     0     0 1655  399  2  3 95  0  0  0
 1  0 686016 3768868  63332 46397996    0    0     0     0 1630  418  3  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686012 3768868  63340 46397988   16    0    16    84 1806  493  5  0 95  0  0  0
 1  0 686012 3768868  63340 46408376    0    0 10392     0 4037 5627  3  2 95  1  0  0
 1  0 686012 3768868  63340 46408500    0    0     0     0 1359  345  3  2 95  0  0  0
 1  0 686012 3768868  63340 46408504    0    0     0     0 1521  445  4  1 95  0  0  0
 1  0 686012 3768644  63340 46408508    0    0     0   224 1565  421  2  3 95  0  0  0
 1  0 686012 3767888  63348 46408508    0    0     0    56 1754  508  3  2 94  0  0  0
 1  0 686012 3767888  63348 46408508    0    0     0     0 1714  463  5  0 95  0  0  0
 1  0 686012 3767888  63348 46418592    0    0 10084     0 3876 5453  2  2 95  1  0  0
 1  0 686012 3767888  63348 46418592    0    0     0     0 1438  397  3  2 95  0  0  0
 1  0 686012 3767888  63348 46418592    0    0     0     0 1529  471  3  2 95  0  0  0
 1  0 686012 3767888  63356 46418584    0    0     0    44 1482  351  2  3 95  0  0  0
 1  0 686012 3767888  63356 46418592    0    0     0     0 1474  353  4  1 95  0  0  0
 1  0 686012 3767888  63356 46418592    0    0     0     0 1582  385  5  0 95  0  0  0
 1  0 686012 3767888  63356 46428064    0    0  9640     0 3987 5437  2  2 95  1  0  0
 2  0 686008 3767888  63356 46428236    4    0     4     8 1528  492  4  2 95  0  0  0
 1  0 686008 3767888  63364 46428236    0    0     0    56 1566  404  3  2 95  0  0  0
 1  0 686008 3767888  63364 46428240    0    0     0     0 1565  359  2  3 95  0  0  0
 1  0 686008 3767888  63364 46428240    0    0     0     0 1576  459  4  1 95  0  0  0
 0  1 686008 3767888  63364 46431276    0    0  3276     0 2575 2064  5  0 95  0  0  0
 1  0 686008 3767888  63364 46437564    0    0  6048     4 2836 3433  2  3 95  0  0  0
 1  0 686008 3767888  63372 46437564    0    0     0    44 1349  384  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 686008 3767888  63372 46437564    0    0     0     0 1456  458  3  2 95  0  0  0
 1  0 686008 3767888  63372 46437564    0    0     0     0 1416  398  2  3 95  0  0  0
 2  0 686008 3767888  63372 46437568    0    0     0     0 1605  492  5  0 95  0  0  0
 1  0 686008 3752084  63372 46447096    0    0  9820    16 4145 5317  4  0 95  1  0  0
 1  0 686008 3751760  63372 46447388    0    0     0     0 1662  496  2  3 95  0  0  0
 1  0 686008 3751760  63380 46447388    0    0     0    88 1450  406  5  1 95  0  0  0
 1  0 686008 3751760  63380 46447392    0    0     0     0 1656  449  2  3 95  0  0  0
 1  0 686008 3751760  63380 46447392    0    0     0     0 1544  357  2  3 95  0  0  0
 1  0 686008 3751760  63388 46447384    0    0     0   308 1696  487  5  0 95  0  0  0
 1  0 686008 3747980  63388 46456940    0    0  9548     0 3944 5200  4  0 95  1  0  0
 1  0 686008 3747980  63388 46456940    0    0     0   156 1275  388  2  3 95  0  0  0
 1  0 686008 3747980  63388 46456940    0    0     0     0 1401  436  5  1 95  0  0  0
 1  0 686008 3747980  63388 46456940    0    0     0     0 1518  506  2  3 95  0  0  0
 1  0 686008 3747980  63388 46456944    0    0     0     0 1450  380  2  3 95  0  0  0
 1  0 686008 3747980  63396 46456936    0    0     0    44 1676  486  5  0 95  0  0  0
 1  0 686008 3732176  63396 46466692    0    0 10164     0 4376 5660  4  1 95  1  0  0
 1  0 686008 3732104  63396 46467108    0    0     0     0 1577  584  2  3 95  0  0  0
 1  0 685996 3732104  63396 46467108    0    0     0     0 1488  461  5  0 95  0  0  0
 1  0 685996 3732104  63396 46467112    0    0     0    16 1390  387  2  3 95  0  0  0
 1  0 685996 3732104  63404 46467104    0    0     0    56 1372  350  2  3 95  0  0  0
 1  0 685996 3732104  63404 46467112    0    0     0     0 1643  516  5  0 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 685996 3728552  63404 46476436    0    0  9412     0 3819 5044  4  0 95  1  0  0
 1  0 685996 3728324  63404 46476532    0    0     0     0 1285  377  2  3 95  0  0  0
 1  0 685996 3728324  63404 46476532    4    0     4     8 1499  456  5  1 95  0  0  0
 1  0 685996 3728324  63412 46476532    0    0     0    56 1695  520  2  3 95  0  0  0
 1  0 685996 3728324  63412 46476532    0    0     0     0 1511  341  2  3 95  0  0  0
 1  0 685996 3728324  63412 46476532    0    0     0     0 1497  354  5  0 95  0  0  0
 1  0 685996 3708788  63412 46485856    0    0  9652     0 4193 5323  4  0 95  1  0  0
 1  0 685996 3708416  63412 46486188    0    0     0     0 1366  382  2  3 95  0  0  0
 2  0 685996 3708416  63420 46486180    0    0     0    44 1319  361  4  1 95  0  0  0
 1  0 685996 3708416  63420 46486188    0    0     0     0 1367  382  2  3 95  0  0  0
 1  0 685996 3708416  63420 46486188    0    0     0     0 1472  421  2  3 95  0  0  0
 1  0 685996 3708416  63420 46486192    0    0     0     0 1519  420  5  0 95  0  0  0
 1  0 685996 3705056  63420 46495500    0    0  9348     0 4119 5182  4  0 95  1  0  0
 1  0 685996 3704636  63428 46495540    0    0     0    64 1314  438  2  3 95  0  0  0
 1  0 685996 3704636  63428 46495540    0    0     0     0 1371  417  4  1 95  0  0  0
 1  0 685996 3704636  63428 46495540    0    0     0     0 1556  427  2  3 95  0  0  0
 1  0 685996 3704636  63428 46495540    0    0     0     0 1467  381  2  3 95  0  0  0
 1  0 685996 3704636  63428 46495540    4    0     4     0 1452  342  5  0 95  0  0  0
 1  0 685996 3688832  63436 46504436    0    0  9224    56 4129 5111  4  0 95  1  0  0
 1  0 685996 3688832  63436 46504436    0    0     0     0 1380  388  2  3 95  0  0  0
 1  0 685996 3688760  63436 46504768    0    0     0     0 1369  355  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 685996 3688760  63436 46504768    0    0     0     0 1375  362  3  3 95  0  0  0
 1  0 685996 3688760  63436 46504772    0    0     0     0 1512  437  2  3 95  0  0  0
 1  0 685996 3688760  63444 46504772    0    0     0   112 1647  403  5  1 95  0  0  0
 0  1 685996 3688508  63444 46510992    0    0  6464     0 3264 3659  5  0 95  0  0  0
 1  0 685996 3688508  63444 46513772    0    0  2536     0 2034 1681  2  3 95  0  0  0
 1  0 685996 3688508  63444 46513772    0    0     0     0 1620  566  4  1 95  0  0  0
 1  0 685996 3688508  63444 46513772    0    0     0     0 1441  349  3  2 95  0  0  0
 1  0 685996 3688508  63452 46513764    0    0     0    56 1502  409  2  3 95  0  0  0
 1  0 685996 3688508  63452 46513772    0    0     0     0 1459  386  4  1 95  0  0  0
 0  1 685996 3688508  63452 46516440    0    0  2736     0 2363 1858  5  0 95  0  0  0
 1  0 685996 3688508  63452 46523100    0    0  6756     0 3034 3725  2  3 95  0  0  0
 1  0 685996 3688508  63452 46523272    0    0     0     0 1462  411  4  1 95  0  0  0
 1  0 685992 3688508  63460 46523272    4    0     4    60 1425  383  3  2 95  0  0  0
 1  0 685992 3688508  63460 46523272    0    0     0     0 1494  415  2  3 95  0  0  0
 1  0 685992 3688508  63460 46523272    0    0     0     0 1458  328  4  1 95  0  0  0
 1  0 685992 3688508  63460 46523272    0    0     0     0 1824  420  5  0 95  0  0  0
 1  0 685992 3686220  63460 46527468   40    0  4236     0 2367 2483  3  2 95  0  0  0
 1  0 685992 3686220  63460 46527468    0    0     0     0 1509  503  3  2 95  0  0  0
 1  0 685992 3686220  63468 46527472    0    0     0    48 1446  397  3  2 95  0  0  0
 1  0 685992 3565512  63468 46527468    4    0     4     0 1900  716  4  1 95  0  0  0
 1  0 685992 3563508  63468 46539284    0    0 11812     0 3972 5519  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 685992 3563508  63468 46539288    0    0     0     0 1658  524  2  3 95  0  0  0
 1  0 685992 3563256  63468 46539292    0    0     0     0 1850  451  5  1 95  0  0  0
 1  0 685992 3563256  63476 46539296    0    0     0    76 1649  352  2  3 95  0  0  0
 2  0 685992 3563004  63476 46539296    0    0     0     0 1790  431  2  3 95  0  0  0
 1  0 685992 3442680  63476 46539296    0    0     0     0 1670  421  5  1 95  0  0  0
 1  0 685984 3409140  63476 46542232  188    0  3428     0 1742  723  5  0 95  0  0  0
 1  0 685964 3408884  63476 46542876   64    0   404     0 1321  611  5  0 95  0  0  0
 0  1 685964 3407876  63484 46543720   48    0   900    76 1358  652  5  0 95  0  0  0
 1  0 685964 3407876  63484 46544348   24    0   664     0 1377  634  5  0 95  0  0  0
 1  0 685956 3407876  63484 46544388   36    0    56     0 1316  451  5  0 95  0  0  0
 0  1 685944 3405860  63484 46544420   36    0   104     0 1406  525  5  0 95  0  0  0
 1  0 685944 3405860  63484 46545432   28    0  1052     0 1383  666  5  0 95  0  0  0
 1  0 685944 3405620  63492 46546144   24    0   724    48 1387  633  5  0 95  0  0  0
 1  0 685940 3405620  63492 46546484   32    0   328     0 1450  686  5  0 95  0  0  0
 1  0 685940 3405620  63492 46546832   20    0   368     0 1437  660  5  0 95  0  0  0
 0  1 685940 3405620  63492 46547132  328    0   628     0 1558  850  5  0 95  0  0  0
